Suburb,Address,Price,Bedroom,Bathroom,Garage,Other Feature 1,Other Feature 2,Furniture,Type_Apartment,Type_Carpark,Type_House,Type_Studio,Type_Townhouse,Type_Unit,Type_Unknown,2018.0,2018 Census, 0-4 years,10-14 years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,50-54 years,55-59 years,60-64 years,65-69 years,70-74 years,75-79 years,80-84 years,Median age(17), Under 15 years,15-29 years,30-64 years,Less than one year,1 year,2 years,3 years,4 years,5-9 years,10-19 years,No children,One child,Two children,Three children,Four children,Five children,No qualification,Level 1 certificate,Level 2 certificate,Level 3 certificate,Level 4 certificate,Level 5 diploma,Level 6 diploma,Bachelor degree and Level 7 qualification,Post-graduate and honours degrees,Masters degree,Doctorate degree,"$5,000 or less","$5,001 – $10,000","$10,001 – $20,000","$20,001 – $30,000","$30,001 – $50,000","$50,001 – $70,000",Median personal income($),Employed Full time,Employed Part time,Unemployed,Not in the Labour Force,Total stated,Managers,Professionals,Technicians and Trades Workers,Community and Personal Service Workers,Clerical and Administrative Workers,Sales Workers,Machinery Operators and Drivers,Manufacturing,Electricity Gas Water and Waste Services,Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,Transport Postal and Warehousing,Information Media and Telecommunications,Financial and Insurance Services,Rental Hiring and Real Estate Services,Professional Scientific and Technical Services,Administrative and Support Services,Public Administration and Safety,Education and Training,Health Care and Social Assistance,Arts and Recreation Services,Work at home,"Drive a private car, truck or van","Drive a company car, truck or van","Passenger in a car, truck, van or company bus",Train,Bicycle,Walk or jog,Area Unit,"Abduction, Harassment and Other Related Offences Against a Person",Acts Intended to Cause Injury,"Robbery, Extortion and Related Offences",Sexual Assault and Related Offences,Theft and Related Offences,"Unlawful Entry With Intent/Burglary, Break and Enter"
Point Chevalier,"125 Carrington Road, Point Chevalier, Auckland City",400,1,1,,,,0,1,0,0,0,0,0,0,3033.0,8460.0,513.0,573.0,525.0,465.0,402.0,471.0,549.0,732.0,732.0,624.0,516.0,384.0,285.0,225.0,255.0,213.0,81.8,1734.0,1389.0,4014.0,99.0,99.0,75.0,51.0,42.0,249.0,459.0,1188.0,486.0,975.0,462.0,171.0,48.0,714.0,531.0,567.0,690.0,369.0,237.0,357.0,1476.0,648.0,420.0,99.0,798.0,255.0,882.0,825.0,975.0,888.0,83400.0,3462.0,1014.0,189.0,2061.0,6726.0,1062.0,1671.0,327.0,339.0,450.0,339.0,108.0,294.0,18.0,333.0,255.0,321.0,222.0,129.0,231.0,189.0,120.0,876.0,192.0,174.0,450.0,369.0,132.0,249.0,1956.0,426.0,117.0,6.0,87.0,90.0,Point Chevalier,0.0,24.0,4.0,0.0,369.0,58.0
Point England,"150B Tripoli Road, Point England, Auckland City",990,4,3,2,,,0,0,0,1,0,0,0,0,1323.0,4923.0,456.0,426.0,399.0,408.0,390.0,354.0,285.0,285.0,270.0,255.0,219.0,207.0,165.0,135.0,102.0,69.0,29.0,1347.0,1200.0,1872.0,57.0,42.0,48.0,33.0,33.0,213.0,555.0,459.0,201.0,279.0,162.0,147.0,87.0,924.0,288.0,306.0,471.0,258.0,114.0,66.0,285.0,60.0,42.0,15.0,720.0,288.0,876.0,498.0,636.0,327.0,18900.0,1386.0,426.0,306.0,1455.0,3576.0,186.0,234.0,243.0,189.0,189.0,228.0,222.0,282.0,9.0,198.0,141.0,171.0,129.0,99.0,30.0,36.0,21.0,108.0,138.0,78.0,111.0,153.0,33.0,42.0,612.0,90.0,117.0,30.0,18.0,63.0,Point England,0.0,14.0,0.0,1.0,80.0,54.0
Ponsonby,"21 Parawai Crescent , Ponsonby, Auckland City",925,3,1,,,,0,0,0,1,0,0,0,0,2085.0,5730.0,297.0,321.0,228.0,396.0,675.0,579.0,459.0,441.0,495.0,393.0,348.0,261.0,204.0,144.0,69.0,57.0,71.4,951.0,1299.0,2970.0,177.0,144.0,108.0,69.0,60.0,213.0,300.0,1197.0,315.0,492.0,177.0,42.0,27.0,273.0,264.0,324.0,480.0,162.0,144.0,213.0,1380.0,567.0,390.0,78.0,435.0,153.0,474.0,357.0,660.0,726.0,114800.0,3063.0,639.0,144.0,933.0,4782.0,966.0,1581.0,207.0,276.0,288.0,276.0,36.0,162.0,18.0,174.0,213.0,243.0,246.0,90.0,201.0,216.0,126.0,996.0,144.0,144.0,285.0,243.0,96.0,219.0,1512.0,294.0,126.0,9.0,63.0,453.0,Ponsonby,0.0,20.0,1.0,2.0,125.0,35.0
Ponsonby,"1/35 Brown Street, Ponsonby, Auckland City",1000,4,1,1,,,0,0,0,1,0,0,0,0,2085.0,5730.0,297.0,321.0,228.0,396.0,675.0,579.0,459.0,441.0,495.0,393.0,348.0,261.0,204.0,144.0,69.0,57.0,71.4,951.0,1299.0,2970.0,177.0,144.0,108.0,69.0,60.0,213.0,300.0,1197.0,315.0,492.0,177.0,42.0,27.0,273.0,264.0,324.0,480.0,162.0,144.0,213.0,1380.0,567.0,390.0,78.0,435.0,153.0,474.0,357.0,660.0,726.0,114800.0,3063.0,639.0,144.0,933.0,4782.0,966.0,1581.0,207.0,276.0,288.0,276.0,36.0,162.0,18.0,174.0,213.0,243.0,246.0,90.0,201.0,216.0,126.0,996.0,144.0,144.0,285.0,243.0,96.0,219.0,1512.0,294.0,126.0,9.0,63.0,453.0,Ponsonby,0.0,20.0,1.0,2.0,125.0,35.0
Ponsonby,"1C,12 Vinegar Lane, Ponsonby, Auckland City",780,2,2,,,,0,1,0,0,0,0,0,0,2085.0,5730.0,297.0,321.0,228.0,396.0,675.0,579.0,459.0,441.0,495.0,393.0,348.0,261.0,204.0,144.0,69.0,57.0,71.4,951.0,1299.0,2970.0,177.0,144.0,108.0,69.0,60.0,213.0,300.0,1197.0,315.0,492.0,177.0,42.0,27.0,273.0,264.0,324.0,480.0,162.0,144.0,213.0,1380.0,567.0,390.0,78.0,435.0,153.0,474.0,357.0,660.0,726.0,114800.0,3063.0,639.0,144.0,933.0,4782.0,966.0,1581.0,207.0,276.0,288.0,276.0,36.0,162.0,18.0,174.0,213.0,243.0,246.0,90.0,201.0,216.0,126.0,996.0,144.0,144.0,285.0,243.0,96.0,219.0,1512.0,294.0,126.0,9.0,63.0,453.0,Ponsonby,0.0,20.0,1.0,2.0,125.0,35.0
Remuera,"83 Grand Drive, Remuera, Auckland City",940,3,2,,New build,,0,0,0,0,0,1,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"11/37 Upland Road, Remuera, Auckland City",950,3,2,1,,,0,0,0,0,0,1,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"161A Portland Road, Remuera, Auckland City",1250,5,3,4,,,0,0,0,1,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"10/5 Orakei Road, Remuera, Auckland City",635,1,1,,,,0,0,0,0,0,0,1,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"2/28 Victoria Avenue, Remuera, Auckland City",795,2,2,1,,,0,1,0,0,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"10 Green Lane East, Remuera, Auckland City",1250,5,2,6,,,0,0,0,1,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"1/37 Upland Road, Remuera, Auckland City",925,3,2,1,1 ensuite,,0,0,0,0,0,1,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"4/748 Remuera Road, Remuera, Auckland City",950,2,2,1,,,0,0,0,0,0,1,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"3/43 Abbotts Way, Remuera, Auckland City",595,2,1,2,,,0,0,0,0,0,0,1,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"30 Bell Road, Remuera, Auckland City",1350,4,3,2,,,0,0,0,1,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"30A Dromorne Road, Remuera, Auckland City",1150,4,2,,,,0,0,0,0,0,1,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"40 Eastbourne Road, Remuera, Auckland City",2980,4,4,5,,,0,0,0,1,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"2/14 Richard Farrell Avenue, Remuera, Auckland City",420,1,1,1,,,0,0,0,1,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"72 Bassett Road, Remuera, Auckland City",1000,3,1,,,,0,0,0,1,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"6/52 Ascot Avenue, Remuera, Auckland City",690,3,1,4,,,0,0,0,0,0,1,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"14 brookland Place, Remuera, Auckland City",1250,4,3,5,1 ensuite,,0,0,0,1,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"J/40A Monteith Crescent, Remuera, Auckland City",980,4,2,4,,,0,0,0,1,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Remuera,"17 Wimbledon Way, Remuera, Auckland City",900,3,1,2,,,1,0,0,1,0,0,0,0,4368.0,13041.0,483.0,1044.0,1035.0,948.0,879.0,693.0,669.0,756.0,1110.0,1059.0,933.0,753.0,636.0,459.0,330.0,228.0,160.0,2298.0,2862.0,5979.0,261.0,333.0,288.0,246.0,201.0,675.0,1251.0,1959.0,675.0,1554.0,822.0,216.0,54.0,612.0,654.0,750.0,1050.0,321.0,300.0,564.0,2910.0,1158.0,957.0,231.0,1734.0,465.0,1005.0,831.0,1494.0,1425.0,196800.0,5436.0,1647.0,279.0,3384.0,10737.0,1824.0,2793.0,354.0,471.0,717.0,660.0,93.0,363.0,27.0,339.0,465.0,555.0,423.0,198.0,192.0,444.0,285.0,1590.0,267.0,219.0,594.0,765.0,138.0,600.0,3339.0,681.0,183.0,120.0,45.0,222.0,Remuera,0.0,15.0,6.0,1.0,265.0,51.0
Royal Oak,"7/22 Oak Street, Royal Oak, Auckland City",320,1,1,,,,0,0,0,1,0,0,0,0,1881.0,5334.0,288.0,207.0,225.0,450.0,486.0,456.0,378.0,315.0,321.0,297.0,339.0,312.0,261.0,198.0,186.0,141.0,77.3,777.0,1158.0,2415.0,147.0,156.0,171.0,132.0,105.0,420.0,675.0,879.0,393.0,540.0,249.0,81.0,39.0,516.0,234.0,258.0,414.0,234.0,162.0,237.0,1080.0,327.0,309.0,54.0,603.0,225.0,657.0,597.0,885.0,705.0,69600.0,2307.0,585.0,162.0,1509.0,4554.0,474.0,1023.0,258.0,270.0,345.0,288.0,90.0,225.0,27.0,183.0,156.0,249.0,201.0,126.0,63.0,120.0,78.0,441.0,126.0,111.0,255.0,369.0,54.0,138.0,1251.0,213.0,105.0,3.0,21.0,111.0,Royal Oak,0.0,10.0,6.0,1.0,318.0,64.0
Royal Oak,"17B Rewi Road, Royal Oak, Auckland City",1400,5,3,4,,,0,0,0,0,0,1,0,0,1881.0,5334.0,288.0,207.0,225.0,450.0,486.0,456.0,378.0,315.0,321.0,297.0,339.0,312.0,261.0,198.0,186.0,141.0,77.3,777.0,1158.0,2415.0,147.0,156.0,171.0,132.0,105.0,420.0,675.0,879.0,393.0,540.0,249.0,81.0,39.0,516.0,234.0,258.0,414.0,234.0,162.0,237.0,1080.0,327.0,309.0,54.0,603.0,225.0,657.0,597.0,885.0,705.0,69600.0,2307.0,585.0,162.0,1509.0,4554.0,474.0,1023.0,258.0,270.0,345.0,288.0,90.0,225.0,27.0,183.0,156.0,249.0,201.0,126.0,63.0,120.0,78.0,441.0,126.0,111.0,255.0,369.0,54.0,138.0,1251.0,213.0,105.0,3.0,21.0,111.0,Royal Oak,0.0,10.0,6.0,1.0,318.0,64.0
Royal Oak,"3/33 Beckenham Avenue, Royal Oak, Auckland City",890,3,3,1,,,0,0,0,0,0,1,0,0,1881.0,5334.0,288.0,207.0,225.0,450.0,486.0,456.0,378.0,315.0,321.0,297.0,339.0,312.0,261.0,198.0,186.0,141.0,77.3,777.0,1158.0,2415.0,147.0,156.0,171.0,132.0,105.0,420.0,675.0,879.0,393.0,540.0,249.0,81.0,39.0,516.0,234.0,258.0,414.0,234.0,162.0,237.0,1080.0,327.0,309.0,54.0,603.0,225.0,657.0,597.0,885.0,705.0,69600.0,2307.0,585.0,162.0,1509.0,4554.0,474.0,1023.0,258.0,270.0,345.0,288.0,90.0,225.0,27.0,183.0,156.0,249.0,201.0,126.0,63.0,120.0,78.0,441.0,126.0,111.0,255.0,369.0,54.0,138.0,1251.0,213.0,105.0,3.0,21.0,111.0,Royal Oak,0.0,10.0,6.0,1.0,318.0,64.0
Saint Heliers,"4/68 Maskell Street, Saint Heliers, Auckland City",800,4,2,,,,0,0,0,1,0,0,0,0,4341.0,11529.0,525.0,837.0,642.0,549.0,444.0,576.0,615.0,810.0,891.0,870.0,855.0,774.0,675.0,630.0,438.0,297.0,136.5,2091.0,1635.0,5397.0,300.0,285.0,210.0,165.0,132.0,576.0,966.0,1470.0,633.0,1584.0,771.0,225.0,57.0,606.0,699.0,723.0,855.0,435.0,354.0,594.0,2229.0,1035.0,786.0,210.0,1197.0,330.0,924.0,891.0,1311.0,1158.0,153800.0,4560.0,1500.0,237.0,3138.0,9435.0,1755.0,2226.0,300.0,426.0,657.0,462.0,84.0,450.0,33.0,381.0,420.0,387.0,252.0,186.0,165.0,351.0,264.0,1266.0,240.0,198.0,576.0,558.0,120.0,585.0,2898.0,675.0,159.0,45.0,69.0,75.0,,,,,,,
Saint Heliers,"2 Auckland Road, Saint Heliers, Auckland City",1875,4,3,2,New build,,0,0,0,1,0,0,0,0,4341.0,11529.0,525.0,837.0,642.0,549.0,444.0,576.0,615.0,810.0,891.0,870.0,855.0,774.0,675.0,630.0,438.0,297.0,136.5,2091.0,1635.0,5397.0,300.0,285.0,210.0,165.0,132.0,576.0,966.0,1470.0,633.0,1584.0,771.0,225.0,57.0,606.0,699.0,723.0,855.0,435.0,354.0,594.0,2229.0,1035.0,786.0,210.0,1197.0,330.0,924.0,891.0,1311.0,1158.0,153800.0,4560.0,1500.0,237.0,3138.0,9435.0,1755.0,2226.0,300.0,426.0,657.0,462.0,84.0,450.0,33.0,381.0,420.0,387.0,252.0,186.0,165.0,351.0,264.0,1266.0,240.0,198.0,576.0,558.0,120.0,585.0,2898.0,675.0,159.0,45.0,69.0,75.0,,,,,,,
